Id,prediction
19278,5453480.666666667
19279,4981517.571428572
19280,4331621.142857143
19281,5238823.19047619
19282,4976992.142857143
19283,5230933.095238095
19284,4577630.095238095
19285,4914694.857142857
19286,4509710.285714285
19287,5070800.619047619
19288,5453480.666666667
19289,4874525.619047619
19290,4482153.761904762
19291,5238823.19047619
19292,4985687.761904762
19293,4971925.19047619
19294,5070800.619047619
19295,4482153.761904762
19296,4510216.285714285
19297,5238823.19047619
19298,4914694.857142857
19299,5169005.80952381
19300,5124817.761904762
19301,4992940.666666667
19302,5175911.333333333
19303,5238823.19047619
19304,5012900.047619048
19305,5115985.095238095
19306,4769572.380952381
19307,5111586.285714285
19308,5166535.047619048
19309,5380129.523809524
19310,4408199.428571428
19311,4974706.666666667
19312,5117580.952380952
19313,5230715.428571428
19314,5117580.952380952
19315,4680683.904761905
19316,4953732.476190476
19317,4795713.380952381
19318,4984534.952380952
19319,4882931.333333333
19320,5024702.666666667
19321,5110790.714285715
19322,5166535.047619048
19323,4966000.523809524
19324,4640428.095238095
19325,4367397.19047619
19326,4914694.857142857
19327,5153951.19047619
19328,5485082.761904762
19329,4609842.285714285
19330,5085536.666666667
19331,5166535.047619048
19332,4984534.952380952
19333,5211610.333333333
19334,4293916.714285715
19335,5453480.666666667
19336,4640428.095238095
19337,4438909.142857143
19338,4992940.666666667
19339,5115985.095238095
19340,4411756.095238095
19341,5114317.380952381
19342,4579434.19047619
19343,5085536.666666667
19344,4966000.523809524
19345,5104232.19047619
19346,5062896.047619048
19347,4722113.523809524
19348,5061181.0
19349,4557467.428571428
19350,4881828.380952381
19351,5024542.761904762
19352,5214680.952380952
19353,5177711.952380952
19354,4953732.476190476
19355,5026131.523809524
19356,5238823.19047619
19357,4640428.095238095
19358,4914694.857142857
19359,5119797.714285715
19360,5078543.333333333
19361,4697284.238095238
19362,5012900.047619048
19363,4966000.523809524
19364,4640428.095238095
19365,4914694.857142857
19366,4420161.80952381
19367,4629502.80952381
19368,5296437.80952381
19369,4990210.80952381
19370,5453480.666666667
19371,5029425.19047619
19372,5108874.80952381
19373,4894712.095238095
19374,5238823.19047619
19375,4494902.952380952
19376,4614563.380952381
19377,4982525.666666667
19378,4966000.523809524
19379,4574714.80952381
19380,4970250.285714285
19381,5183078.857142857
19382,5238823.19047619
19383,4976992.142857143
19384,4731117.571428572
19385,5183078.857142857
19386,4160384.1904761903
19387,4682832.857142857
19388,5114201.714285715
19389,5012148.428571428
19390,5130812.428571428
19391,5105101.714285715
19392,4477399.380952381
19393,4984534.952380952
19394,4528057.047619048
19395,4538588.904761905
19396,4990210.80952381
19397,5485082.761904762
19398,4526231.0
19399,5169875.476190476
19400,5136139.333333333
19401,4919876.952380952
19402,4947494.380952381
19403,4338060.476190476
19404,5111586.285714285
19405,4912246.80952381
19406,4531159.714285715
19407,5057569.142857143
19408,4966000.523809524
19409,5111586.285714285
19410,4882931.333333333
19411,5115985.095238095
19412,5177711.952380952
19413,4266384.80952381
19414,5087199.238095238
19415,5121312.0
19416,4953732.476190476
19417,4640428.095238095
19418,5206505.142857143
19419,4914694.857142857
19420,5485082.761904762
19421,5023127.0
19422,4640891.333333333
19423,5108874.80952381
19424,4574714.80952381
19425,4931212.666666667
19426,4464273.666666667
19427,4920021.761904762
19428,4893019.285714285
19429,4254015.619047619
19430,4870242.952380952
19431,4953732.476190476
19432,5211610.333333333
19433,5169005.80952381
19434,4945026.333333333
19435,5196548.0
19436,5062896.047619048
19437,5245542.761904762
19438,5049428.095238095
19439,5155774.333333333
19440,4914694.857142857
19441,4966000.523809524
19442,5238823.19047619
19443,4313492.619047619
19444,5155774.333333333
19445,5023187.095238095
19446,4640428.095238095
19447,5086730.952380952
19448,5146374.142857143
19449,4973110.80952381
19450,5169005.80952381
19451,4966000.523809524
19452,5039437.19047619
19453,5223605.142857143
19454,4976992.142857143
19455,4538588.904761905
19456,5073856.619047619
19457,5238823.19047619
19458,4945026.333333333
19459,4984534.952380952
19460,5166535.047619048
19461,4971327.428571428
19462,4445818.238095238
19463,4966963.952380952
19464,5238823.19047619
19465,5268466.476190476
19466,4742359.523809524
19467,5223605.142857143
19468,4606339.095238095
19469,4562004.80952381
19470,4922188.047619048
19471,5171598.095238095
19472,4984534.952380952
19473,4471434.476190476
19474,4914694.857142857
19475,5023187.095238095
19476,4579434.19047619
19477,5214680.952380952
19478,5151701.047619048
19479,5033037.047619048
19480,4244500.428571428
19481,5085536.666666667
19482,5169005.80952381
19483,4290134.19047619
19484,5062336.80952381
19485,4897644.80952381
19486,4982048.619047619
19487,4571028.476190476
19488,4496206.285714285
19489,5485082.761904762
19490,4953150.285714285
19491,5166535.047619048
19492,5087318.428571428
19493,4947606.476190476
19494,4539643.238095238
19495,5085536.666666667
19496,5053934.571428572
19497,4984534.952380952
19498,4640428.095238095
19499,5053934.571428572
19500,4367397.19047619
19501,4413306.571428572
19502,5155199.476190476
19503,4640428.095238095
19504,5005038.142857143
19505,4952781.857142857
19506,4571028.476190476
19507,4953732.476190476
19508,4663085.238095238
19509,5095061.142857143
19510,5171598.095238095
19511,5044101.19047619
19512,4640428.095238095
19513,4974706.666666667
19514,5035893.571428572
19515,5024542.761904762
19516,5155774.333333333
19517,4640428.095238095
19518,4945026.333333333
19519,4878211.952380952
19520,5057569.142857143
19521,5166535.047619048
19522,4893019.285714285
19523,5238823.19047619
19524,5053934.571428572
19525,4769572.380952381
19526,4953732.476190476
19527,5169005.80952381
19528,4914694.857142857
19529,5223605.142857143
19530,4742359.523809524
19531,5166535.047619048
19532,4434189.761904762
19533,5238823.19047619
19534,4349251.380952381
19535,5130812.428571428
19536,5085536.666666667
19537,4914694.857142857
19538,5214680.952380952
19539,4893019.285714285
19540,4783551.095238095
19541,4683427.666666667
19542,4411756.095238095
19543,4966000.523809524
19544,4397633.333333333
19545,5115985.095238095
19546,5183078.857142857
19547,4404331.285714285
19548,4539643.238095238
19549,5080730.857142857
19550,5178129.095238095
19551,4990210.80952381
19552,4742359.523809524
19553,4480532.619047619
19554,5114201.714285715
19555,5115985.095238095
19556,5206505.142857143
19557,5214680.952380952
19558,5005067.380952381
19559,4914694.857142857
19560,5012900.047619048
19561,4572646.666666667
19562,4950788.047619048
19563,5453480.666666667
19564,4331621.142857143
19565,4870242.952380952
19566,4974706.666666667
19567,4920376.380952381
19568,4636671.761904762
19569,5214680.952380952
19570,5435896.047619048
19571,4922679.904761905
19572,5024542.761904762
19573,5238823.19047619
19574,5125399.952380952
19575,4514746.238095238
19576,4966000.523809524
19577,5115985.095238095
19578,5193273.666666667
19579,4946790.857142857
19580,5114201.714285715
19581,4457890.095238095
19582,5155199.476190476
19583,4320289.380952381
19584,5223605.142857143
19585,5206505.142857143
19586,4840992.523809524
19587,5024542.761904762
19588,4775894.666666667
19589,5181585.619047619
19590,5053934.571428572
19591,4767921.571428572
19592,5238823.19047619
19593,4976992.142857143
19594,4570490.571428572
19595,4584683.761904762
19596,5073090.142857143
19597,4731376.80952381
19598,4964124.285714285
19599,4953732.476190476
19600,4738605.761904762
19601,4919479.714285715
19602,4828862.285714285
19603,4255586.19047619
19604,4984534.952380952
19605,5021585.19047619
19606,4526231.0
19607,5238823.19047619
19608,5012900.047619048
19609,5085536.666666667
19610,5181585.619047619
19611,4881828.380952381
19612,4640428.095238095
19613,4553443.857142857
19614,4561849.571428572
19615,4440703.19047619
19616,5017000.476190476
19617,4870242.952380952
19618,5144060.333333333
19619,4914694.857142857
19620,5138674.333333333
19621,4992940.666666667
19622,5183078.857142857
19623,5183078.857142857
19624,4966000.523809524
19625,4966000.523809524
19626,5070800.619047619
19627,4893019.285714285
19628,4982894.285714285
19629,4384500.333333333
19630,4571028.476190476
19631,4795713.380952381
19632,4912159.857142857
19633,4974706.666666667
19634,4914694.857142857
19635,4579434.19047619
19636,5183078.857142857
19637,5122862.571428572
19638,5104859.428571428
19639,4619890.285714285
19640,4992940.666666667
19641,4966000.523809524
19642,5080730.857142857
19643,5169005.80952381
19644,5108874.80952381
19645,5238823.19047619
19646,4482153.761904762
19647,5024702.666666667
19648,4406130.619047619
19649,4914694.857142857
19650,4856864.666666667
19651,4391190.19047619
19652,4917540.619047619
19653,5119797.714285715
19654,5230715.428571428
19655,5238823.19047619
19656,4882931.333333333
19657,4553443.857142857
19658,4979573.904761905
19659,5206505.142857143
19660,4640428.095238095
19661,5115985.095238095
19662,4966000.523809524
19663,4382784.476190476
19664,5097211.761904762
19665,5183078.857142857
19666,5012900.047619048
19667,4443919.952380952
19668,5214680.952380952
19669,5122907.857142857
19670,4205736.0
19671,4579434.19047619
19672,4618179.80952381
19673,5053934.571428572
19674,5181585.619047619
19675,5193273.666666667
19676,5095061.142857143
19677,5169005.80952381
19678,5122907.857142857
19679,4984534.952380952
19680,5183078.857142857
19681,5079506.761904762
19682,5197008.714285715
19683,4914694.857142857
19684,4992940.666666667
19685,4767921.571428572
19686,5026131.523809524
19687,5060341.0
19688,5169005.80952381
19689,5095068.476190476
19690,5108874.80952381
19691,4893019.285714285
19692,4733087.285714285
19693,4966000.523809524
19694,5122907.857142857
19695,4969881.857142857
19696,5024542.761904762
19697,5170584.428571428
19698,4990210.80952381
19699,5238823.19047619
19700,4984534.952380952
19701,4625976.714285715
19702,4914694.857142857
19703,5238823.19047619
19704,4579434.19047619
19705,5230715.428571428
19706,5050178.238095238
19707,4570490.571428572
19708,4577630.095238095
19709,4971925.19047619
19710,5023806.476190476
19711,5177711.952380952
19712,4619890.285714285
19713,4342043.285714285
19714,4548233.047619048
19715,5076008.333333333
19716,5053934.571428572
19717,5111586.285714285
19718,5064759.714285715
19719,4703510.619047619
19720,5053934.571428572
19721,5114201.714285715
19722,4606369.333333333
19723,4992940.666666667
19724,5238823.19047619
19725,5085536.666666667
19726,5146374.142857143
19727,4579434.19047619
19728,4445818.238095238
19729,4668184.095238095
19730,5027710.142857143
19731,5085536.666666667
19732,4640428.095238095
19733,5166535.047619048
19734,4962413.80952381
19735,4682832.857142857
19736,4914694.857142857
19737,5073980.571428572
19738,4405132.571428572
19739,5068462.80952381
19740,4940198.19047619
19741,5238823.19047619
19742,5097135.428571428
19743,4400157.333333333
19744,4851329.238095238
19745,4430503.428571428
19746,5268466.476190476
19747,5129600.952380952
19748,5026131.523809524
19749,5185411.761904762
19750,5095068.476190476
19751,5193273.666666667
19752,4570490.571428572
19753,4984534.952380952
19754,4966000.523809524
19755,4992940.666666667
19756,4497699.523809524
19757,5155866.0
19758,5061181.0
19759,4640428.095238095
19760,5238823.19047619
19761,5080730.857142857
19762,5183078.857142857
19763,4487221.19047619
19764,4614563.380952381
19765,5136139.333333333
19766,5089437.0
19767,5172299.476190476
19768,4731207.761904762
19769,4798600.476190476
19770,4513001.095238095
19771,5130812.428571428
19772,4356000.571428572
19773,4349914.714285715
19774,4966000.523809524
19775,5056986.952380952
19776,4506262.714285715
19777,4983866.80952381
19778,4485738.666666667
19779,4966000.523809524
19780,5108874.80952381
19781,4874525.619047619
19782,5193273.666666667
19783,4914694.857142857
19784,4640428.095238095
19785,5005038.142857143
19786,4571028.476190476
19787,5183078.857142857
19788,5016137.047619048
19789,5057569.142857143
19790,5077144.142857143
19791,4921124.714285715
19792,5085536.666666667
19793,5111586.285714285
19794,4999043.476190476
19795,4556297.238095238
19796,4992940.666666667
19797,5230715.428571428
19798,4912159.857142857
19799,4990210.80952381
19800,4945253.380952381
19801,4606157.666666667
19802,4388477.285714285
19803,5115985.095238095
19804,5111586.285714285
19805,4709356.095238095
19806,5026131.523809524
19807,5029792.333333333
19808,5098526.80952381
19809,5155774.333333333
19810,4551676.571428572
19811,5117580.952380952
19812,5206505.142857143
19813,5214680.952380952
19814,4965960.142857143
19815,5238823.19047619
19816,5024542.761904762
19817,4630706.857142857
19818,5043299.476190476
19819,4889640.047619048
19820,4984534.952380952
19821,4734055.428571428
19822,5043231.523809524
19823,5085536.666666667
19824,5015996.523809524
19825,5164001.0
19826,5026131.523809524
19827,5230715.428571428
19828,5268466.476190476
19829,5095068.476190476
19830,4640428.095238095
19831,5085536.666666667
19832,5238823.19047619
19833,5031591.476190476
19834,5106519.476190476
19835,4990210.80952381
19836,4778217.80952381
19837,4526231.0
19838,4513001.095238095
19839,5183078.857142857
19840,4470486.666666667
19841,4953732.476190476
19842,5250362.857142857
19843,5085536.666666667
19844,5012900.047619048
19845,4966000.523809524
19846,5012900.047619048
19847,4501139.952380952
19848,5114470.80952381
19849,4641115.142857143
19850,4513001.095238095
19851,4748002.19047619
19852,5108874.80952381
19853,5265236.666666667
19854,4475903.714285715
19855,5085536.666666667
19856,4976992.142857143
19857,4909712.761904762
19858,5166535.047619048
19859,5117311.904761905
19860,5175911.333333333
19861,4367397.19047619
19862,5238823.19047619
19863,5122907.857142857
19864,5035893.571428572
19865,5007618.285714285
19866,5085536.666666667
19867,4875434.666666667
19868,4969881.857142857
19869,4355681.238095238
19870,5223605.142857143
19871,4834684.523809524
19872,4974706.666666667
19873,5047962.333333333
19874,5007749.619047619
19875,4636671.761904762
19876,4481155.714285715
19877,4953732.476190476
19878,4953732.476190476
19879,4914694.857142857
19880,4499903.047619048
19881,4625976.714285715
19882,5214680.952380952
19883,5453480.666666667
19884,5087841.142857143
19885,4584683.761904762
19886,4953732.476190476
19887,4556297.238095238
19888,4761682.285714285
19889,5296437.80952381
19890,4497824.476190476
19891,4625976.714285715
19892,4946790.857142857
19893,4916405.333333333
19894,5142392.80952381
19895,5238823.19047619
19896,4640428.095238095
19897,4807913.761904762
19898,5134106.095238095
19899,5095068.476190476
19900,4301469.142857143
19901,4953732.476190476
19902,4571715.523809524
19903,4367397.19047619
19904,5521565.666666667
19905,4914694.857142857
